,risk_score,score_14,score_15,score_16,pf_15,pf_16,scenario_csv
2799,29.41593249584875,0.0,0.0,24.644299385084583,0.0,0.0,"high-3330-thetahigh;14.08,-6.55.csv"
2800,15.718952424210014,0.0,0.0,13.78165352500572,0.0,0.0,"high-2633-thetahigh;15.61,-6.55.csv"
2801,1.5154092498885154,0.0,0.0,2.1900903282977433,0.0,0.0,"low-1830-thetalow;14.35,-3.66.csv"
2802,1.065866381657779,0.0,0.0,1.2685201530200336,0.0,0.0,"low-2872-thetalow;5.83,2.03.csv"
2803,1.627925281330528,0.0,0.0,1.470579886935738,0.0,0.0,"low-2699-thetalow;14.66,-10.92.csv"
2804,15.575311421540217,0.0,0.0,2.1384496593576525,0.0,0.0,"high-3045-thetahigh;-3.74,-6.61.csv"
2805,9.488042068928374,0.0,0.0,0.6284713430207713,0.0,0.0,"high-70-thetahigh;-13.9,-6.46.csv"
2806,0.7337574142336162,0.0,0.0,1.1966106310190883,0.0,0.0,"low-562-thetamedium;14.81,-6.19.csv"
2807,0.6950623848634345,0.0,0.0,1.655233213489074,0.0,0.0,"low-101-thetamedium;11.59,-11.15.csv"
2808,45.613982848393896,0.0,0.0,10.049479976455043,0.0,0.0,"high-1878-thetahigh;3.27,-5.91.csv"
2809,28.43305637647521,0.0,0.0,4.423217777262449,0.0,0.0,"high-1555-thetahigh;-1.5,-7.12.csv"
2810,43.09534638818759,0.0,0.0,4.563513601456613,0.0,0.0,"high-1830-thetahigh;-5.25,-5.91.csv"
2811,16.54519590332223,0.0,0.0,3.3487900007358737,0.0,0.0,"high-763-thetahigh;-3.74,0.07.csv"
2812,0.5079887206317544,0.0,0.0,0.739831072965236,0.0,0.0,"low-1203-thetalow;8.0,-13.35.csv"
2813,1.067860866926853,0.0,0.0,2.0371011506484806,0.0,0.0,"low-3107-thetalow;14.77,-14.85.csv"
2814,15.32358632474373,0.0,0.0,13.78891349870472,0.0,0.0,"high-892-thetahigh;14.66,-6.55.csv"
2815,0.6398129753502398,0.0,0.0,1.184260401766299,0.0,0.0,"low-1547-thetamedium;3.27,-6.55.csv"
2816,9.381323885055462,0.0,0.0,6.534987028716481,0.0,0.0,"high-428-thetamedium;14.08,-11.15.csv"
2817,12.88239408781129,0.0,0.0,1.5594718820021436,0.0,0.0,"high-2561-thetahigh;3.36,-10.92.csv"
2818,0.4840600795713371,0.0,0.0,1.1954320049155467,0.0,0.0,"low-1905-thetalow;14.81,-11.37.csv"
2819,12.55324989642372,0.0,0.0,9.97466323150878,0.0,0.0,"high-463-thetahigh;14.81,-4.4.csv"
2820,1.071861766834707,0.0,0.0,1.5540255216686525,0.0,0.0,"low-1773-thetamedium;-11.76,-6.19.csv"
2821,5.2586121622501,0.0,0.0,5.257553981195025,0.0,0.0,"high-59-thetamedium;13.11,2.03.csv"
2822,0.5888901472408092,0.0,0.0,0.700150873658749,0.0,0.0,"low-1544-thetalow;3.27,-3.66.csv"
2823,0.46849195549261424,0.0,0.0,0.9995813752826099,0.0,0.0,"low-2024-thetamedium;5.83,-3.66.csv"
2824,0.9650089856066474,0.0,0.0,1.5264198808790048,0.0,0.0,"low-3425-thetamedium;14.66,-3.2.csv"
2825,0.6910887255374607,0.0,0.0,1.0699968828231863,0.0,0.0,"low-1994-thetalow;14.66,2.03.csv"
2826,28.62534464597298,0.0,0.0,5.71196006136986,0.0,0.0,"high-2521-thetahigh;0.0,-4.31.csv"
2827,9.91950840881018,0.0,0.0,2.534512526469368,0.0,0.0,"high-1022-thetamedium;-5.25,-6.98.csv"
2828,13.943214008414225,0.0,0.0,9.549235509700983,0.0,0.0,"high-290-thetahigh;14.66,-6.19.csv"
2829,39.777008639021304,0.0,0.0,10.962733560128168,0.0,0.0,"high-473-thetahigh;8.0,-8.88.csv"
2830,1.3994117940646327,0.0,0.0,1.4105343344407868,0.0,0.0,"low-3292-thetalow;-8.35,-8.5.csv"
2831,2.7489314677357006,0.0,0.0,1.9655587163544488,0.0,0.0,"low-1423-thetalow;14.81,-14.85.csv"
2832,1.1580509163484225,0.0,0.0,1.3526240214166325,0.0,0.0,"low-1302-thetamedium;3.36,-8.54.csv"
2833,1.3747065809173389,0.0,0.0,1.0913139759378483,0.0,0.0,"low-3251-thetamedium;0.0,-8.5.csv"
2834,51.26749330979116,0.0,0.0,51.941859343173206,0.0,0.0,"high-388-thetahigh;14.81,-3.2.csv"
2835,0.6278016887170664,0.0,0.0,0.6554381156500445,0.0,0.0,"low-2510-thetamedium;3.27,-6.61.csv"
2836,3.559630303510224,0.0,0.0,1.506095683213946,0.0,0.0,"low-1227-thetalow;1.95,-6.46.csv"
2837,9.162202329620891,0.0,0.0,4.019193588844752,0.0,0.0,"high-2924-thetamedium;13.11,-13.35.csv"
2838,0.19714469007446955,0.0,0.0,0.6618401764571472,0.0,0.0,"low-1760-thetalow;3.27,2.03.csv"
2839,0.20940791527227898,0.0,0.0,0.6517987245663577,0.0,0.0,"low-3105-thetamedium;-8.35,-4.4.csv"
2840,0.5325698884938559,0.0,0.0,1.101816333706108,0.0,0.0,"low-2571-thetamedium;-3.74,-13.35.csv"
2841,4.087840644356938,0.0,0.0,3.217604857307435,0.0,0.0,"high-1402-thetalow;14.66,-4.31.csv"
2842,51.0832929327766,0.0,0.0,22.2930087206056,0.0,0.0,"high-1565-thetahigh;8.0,-6.32.csv"
2843,2.159729995796163,0.0,0.0,1.580010744279543,0.0,0.0,"low-1138-thetalow;-13.9,-5.28.csv"
2844,47.348645126776674,0.0,0.0,39.02033720290247,0.0,0.0,"high-1326-thetahigh;14.81,-6.98.csv"
2845,1.8323652133256898,0.0,0.0,0.8413552285164689,0.0,0.0,"low-2128-thetamedium;-13.9,-11.15.csv"
2846,52.97957800631319,0.0,0.0,4.493880183388704,0.0,0.0,"high-2596-thetahigh;-1.51,-13.35.csv"
2847,8.861904207859046,0.0,0.0,8.43114279165982,0.0,0.0,"high-437-thetalow;14.35,-3.2.csv"
2848,2.0017402062715863,0.0,0.0,0.632457306995994,0.0,0.0,"low-1373-thetalow;-1.24,-14.85.csv"
2849,0.6940731195110619,0.0,0.0,1.3120617741250775,0.0,0.0,"low-2703-thetalow;1.6,-14.85.csv"
2850,1.7969830316734114,0.0,0.0,2.3650412857444323,0.0,0.0,"low-105-thetalow;1.6,-6.46.csv"
2851,9.96537842630947,0.0,0.0,8.762727655693281,0.0,0.0,"high-538-thetamedium;5.83,0.0.csv"
2852,8.979686046445057,0.0,0.0,3.1763763664326183,0.0,0.0,"high-2611-thetahigh;14.81,-13.35.csv"
2853,43.55546656568445,0.0,0.0,6.871530381024898,0.0,0.0,"high-2075-thetahigh;-1.5,-6.19.csv"
2854,0.5110258029316187,0.0,0.0,1.3068022987508674,0.0,0.0,"low-515-thetamedium;14.77,-6.46.csv"
2855,0.7801115449510563,0.0,0.0,0.9269377648004149,0.0,0.0,"low-2993-thetalow;14.81,-3.66.csv"
2856,1.471579574291355,0.0,0.0,2.1725247686217113,0.0,0.0,"low-1179-thetamedium;14.66,-7.12.csv"
2857,0.6599717354525432,0.0,0.0,1.4083354259212313,0.0,0.0,"low-2504-thetamedium;3.36,-6.98.csv"
2858,8.100300473982474,0.0,0.0,3.8562931011494546,0.0,0.0,"high-245-thetalow;11.59,-8.88.csv"
2859,17.047118607369377,0.0,0.0,2.2521850189520056,0.0,0.0,"high-2192-thetahigh;-3.74,-7.12.csv"
2860,0.5792388195480884,0.0,0.0,0.8905526131247083,0.0,0.0,"low-2451-thetalow;3.36,-4.31.csv"
2861,29.62701236782451,0.0,0.0,25.527507528224813,0.0,0.0,"high-2097-thetahigh;15.61,-5.28.csv"
2862,2.5312829851166185,0.0,0.0,2.510401871811581,0.0,0.0,"low-737-thetalow;3.27,-7.12.csv"
2863,4.064355581771157,0.0,0.0,2.567412821524231,0.0,0.0,"high-417-thetamedium;-1.5,-5.91.csv"
2864,6.229321742706564,0.0,0.0,1.0192809981462592,0.0,0.0,"high-158-thetamedium;-13.9,-7.12.csv"
2865,47.47204482875398,0.0,0.0,21.33554479775721,0.0,0.0,"high-1247-thetahigh;3.27,0.0.csv"
2866,12.68857790405621,0.0,0.0,2.8957345624798663,0.0,0.0,"high-3398-thetalow;-8.35,-6.55.csv"
2867,2.565582188657226,0.0,0.0,3.1987211895684853,0.0,0.0,"low-2833-thetamedium;14.77,-8.88.csv"
2868,6.866674576130777,0.0,0.0,4.817970921665715,0.0,0.0,"high-635-thetalow;14.77,-8.54.csv"
2869,0.9578534454948682,0.0,0.0,1.7358228253549342,0.0,0.0,"low-3496-thetalow;-5.25,2.03.csv"
2870,1.2946844008525853,0.0,0.0,1.5190397475228181,0.0,0.0,"low-1221-thetamedium;15.61,0.07.csv"
2871,10.13793790257284,0.0,0.0,1.0703124084119535,0.0,0.0,"high-3010-thetalow;-13.9,-8.5.csv"
2872,3.6011375659509453,0.0,0.0,2.2312887529724996,0.0,0.0,"low-220-thetamedium;14.77,-7.12.csv"
2873,42.348040317412,0.0,0.0,11.168537220978912,0.0,0.0,"high-1633-thetahigh;3.94,-6.19.csv"
2874,1.3448884161441288,0.0,0.0,1.0771790059344883,0.0,0.0,"low-1718-thetalow;13.11,-6.55.csv"
2875,2.5325748216608153,0.0,0.0,3.455853902719351,0.0,0.0,"low-588-thetalow;14.08,-4.4.csv"
2876,0.2963611918699413,0.0,0.0,0.5423352694339649,0.0,0.0,"low-2789-thetalow;-11.76,-5.91.csv"
2877,45.17846266061156,0.0,0.0,4.940095944817726,0.0,0.0,"high-1796-thetahigh;-6.85,-5.91.csv"
2878,1.2106532373341212,0.0,0.0,1.5172260043602959,0.0,0.0,"low-3221-thetalow;1.95,-6.55.csv"
2879,0.8814118347741554,0.0,0.0,1.5827822528361162,0.0,0.0,"low-450-thetamedium;-3.74,0.0.csv"
2880,8.548622308820008,0.0,0.0,5.192783095143199,0.0,0.0,"high-1697-thetalow;14.08,-6.55.csv"
2881,4.18148783343783,0.0,0.0,1.309526777030452,0.0,0.0,"high-77-thetalow;-1.5,-11.37.csv"
2882,0.8501410833946181,0.0,0.0,1.5571311301762245,0.0,0.0,"low-238-thetalow;14.77,-5.28.csv"
2883,0.32581546270548867,0.0,0.0,0.849641149529297,0.0,0.0,"low-566-thetamedium;-11.76,-6.46.csv"
2884,8.48503859231036,0.0,0.0,5.063255727755499,0.0,0.0,"high-2521-thetamedium;14.08,-6.32.csv"
2885,2.3382323565641125,0.0,0.0,2.549412346248954,0.0,0.0,"low-1293-thetamedium;1.6,2.03.csv"
2886,0.49440967527720725,0.0,0.0,1.204653060471871,0.0,0.0,"low-3259-thetalow;-1.24,-6.55.csv"
2887,0.3311286429271698,0.0,0.0,0.6388287077461476,0.0,0.0,"low-546-thetalow;3.27,-10.92.csv"
2888,20.17954080908249,0.0,0.0,3.840187935578588,0.0,0.0,"high-1130-thetahigh;3.27,-8.88.csv"
2889,3.766847919235583,0.0,0.0,2.8989092132373306,0.0,0.0,"high-2805-thetalow;13.11,-6.55.csv"
2890,6.461250700845235,0.0,0.0,0.6480459570270067,0.0,0.0,"high-883-thetahigh;-3.74,-8.88.csv"
2891,15.608672791289141,0.0,0.0,7.557720855319408,0.0,0.0,"high-655-thetahigh;8.0,-4.4.csv"
2892,11.942028276298458,0.0,0.0,6.800968771009826,0.0,0.0,"high-2666-thetamedium;14.81,-11.15.csv"
2893,1.182687407375929,0.0,0.0,2.1109205786631056,0.0,0.0,"low-289-thetalow;14.66,-6.55.csv"
2894,0.2700573643879866,0.0,0.0,0.6311573756609434,0.0,0.0,"low-793-thetalow;-1.5,-14.85.csv"
2895,40.851283029680026,0.0,0.0,5.124905354018107,0.0,0.0,"high-550-thetahigh;3.27,-13.35.csv"
2896,2.509620709389186,0.0,0.0,2.079783133092629,0.0,0.0,"low-3026-thetamedium;5.83,-8.7.csv"
2897,47.22656412154031,0.0,0.0,47.36145802982318,0.0,0.0,"high-323-thetahigh;14.77,-4.31.csv"
2898,0.6675998153921969,0.0,0.0,0.41536059474515197,0.0,0.0,"low-1597-thetamedium;-1.24,-6.46.csv"
2899,0.5413449896340372,0.0,0.0,1.2058583357588704,0.0,0.0,"low-1350-thetamedium;14.81,-6.55.csv"
2900,3.4233168892456254,0.0,0.0,2.6442609348608204,0.0,0.0,"low-908-thetamedium;-1.51,-6.32.csv"
2901,1.7322297841535639,0.0,0.0,1.9752386590541007,0.0,0.0,"low-362-thetalow;0.0,-4.11.csv"
2902,1.609928756837106,0.0,0.0,2.0853538414697517,0.0,0.0,"low-2874-thetalow;13.11,-5.91.csv"
2903,0.4046035104332557,0.0,0.0,0.807351607313249,0.0,0.0,"low-2254-thetalow;15.61,-6.61.csv"
2904,0.665254444918085,0.0,0.0,0.9322938707945798,0.0,0.0,"low-2692-thetamedium;-1.24,-6.55.csv"
2905,0.5262523060481983,0.0,0.0,0.9571004876519547,0.0,0.0,"low-116-thetalow;14.77,-3.66.csv"
2906,18.063914160833264,0.0,0.0,13.360124216539736,0.0,0.0,"high-748-thetahigh;14.81,-5.91.csv"
2907,7.1137536938536385,0.0,0.0,4.380474566990808,0.0,0.0,"high-507-thetamedium;11.59,-6.46.csv"
2908,19.279492172797994,0.0,0.0,3.214804107327795,0.0,0.0,"high-2830-thetahigh;-1.24,-5.28.csv"
2909,0.8800883005742457,0.0,0.0,1.2753164923282436,0.0,0.0,"low-764-thetalow;-1.24,-8.88.csv"
2910,48.35158874824369,0.0,0.0,40.402091329610116,0.0,0.0,"high-2027-thetahigh;15.61,-6.55.csv"
2911,6.240635245176888,0.0,0.0,5.088687809591007,0.0,0.0,"high-1727-thetamedium;14.35,-6.55.csv"
2912,8.533217813393957,0.0,0.0,2.0187330451093377,0.0,0.0,"high-305-thetamedium;3.27,-14.85.csv"
2913,46.61710967364937,0.0,0.0,9.568911913113405,0.0,0.0,"high-2297-thetahigh;1.6,-8.5.csv"
2914,4.12390779523251,0.0,0.0,3.2859102683983172,0.0,0.0,"high-3118-thetamedium;1.6,-6.55.csv"
2915,0.9331112460955878,0.0,0.0,1.6337613495895384,0.0,0.0,"low-3495-thetamedium;14.81,-10.92.csv"
2916,34.31276805510094,0.0,0.0,4.728285490950802,0.0,0.0,"high-2792-thetahigh;1.95,-11.37.csv"
2917,2.56728668421525,0.0,0.0,1.5781938041884769,0.0,0.0,"low-3326-thetamedium;-11.76,0.0.csv"
2918,1.1885909682595772,0.0,0.0,1.5274794200952795,0.0,0.0,"low-1412-thetalow;1.28,-11.37.csv"
2919,35.84744910733756,0.0,0.0,4.358741594262032,0.0,0.0,"high-842-thetahigh;3.27,-14.85.csv"
2920,6.514582182077197,0.0,0.0,4.724559533753466,0.0,0.0,"high-2462-thetalow;15.61,-7.12.csv"
2921,1.022367813727878,0.0,0.0,1.8272077495953174,0.0,0.0,"low-902-thetamedium;8.0,-6.46.csv"
2922,9.085260120640438,0.0,0.0,3.071169509413113,0.0,0.0,"high-905-thetalow;0.21,-11.15.csv"
2923,7.237750912499572,0.0,0.0,1.717735394015821,0.0,0.0,"high-1728-thetamedium;-13.9,-10.92.csv"
2924,26.254677488196904,0.0,0.0,17.812131384574208,0.0,0.0,"high-3367-thetahigh;14.77,-7.12.csv"
2925,9.106945032531796,0.0,0.0,6.280078123422067,0.0,0.0,"high-2226-thetamedium;14.66,-8.5.csv"
2926,4.069500018859256,0.0,0.0,1.8281813071074051,0.0,0.0,"high-2595-thetamedium;3.27,-14.85.csv"
2927,16.77431418433023,0.0,0.0,3.9521617863407195,0.0,0.0,"high-390-thetahigh;5.83,-6.61.csv"
2928,11.444961231054933,0.0,0.0,10.862408329519775,0.0,0.0,"high-445-thetahigh;14.08,-4.11.csv"
2929,2.155532340589531,0.0,0.0,2.2801538208885184,0.0,0.0,"low-2184-thetalow;14.81,-11.15.csv"
2930,31.271783168192346,0.0,0.0,7.8690117757660865,0.0,0.0,"high-2270-thetahigh;-1.51,-3.2.csv"
2931,5.506695872758084,0.0,0.0,3.5537564074225623,0.0,0.0,"high-2418-thetamedium;3.36,-6.19.csv"
2932,0.4582328615464231,0.0,0.0,0.9205719504496126,0.0,0.0,"low-203-thetamedium;14.77,-6.55.csv"
2933,5.895225202961912,0.0,0.0,3.3799736145593138,0.0,0.0,"high-391-thetamedium;3.27,-6.46.csv"
2934,0.19410396005455438,0.0,0.0,0.5670827991130558,0.0,0.0,"low-1260-thetalow;14.77,-7.12.csv"
2935,6.369713838272416,0.0,0.0,2.2401456557684423,0.0,0.0,"high-3482-thetalow;0.21,-10.92.csv"
2936,33.75413650134868,0.0,0.0,36.315732460751526,0.0,0.0,"high-1363-thetahigh;14.77,0.0.csv"
2937,6.1269604970303515,0.0,0.0,6.142292229284238,0.0,0.0,"high-1286-thetamedium;14.66,-5.91.csv"
2938,0.5544808471313267,0.0,0.0,1.4719686302935566,0.0,0.0,"low-1813-thetamedium;0.0,-3.2.csv"
2939,2.929443478762915,0.0,0.0,2.001034267344895,0.0,0.0,"low-1835-thetamedium;3.36,2.03.csv"
2940,1.9766533106264195,0.0,0.0,2.2888528140283713,0.0,0.0,"low-2702-thetamedium;5.83,-6.19.csv"
2941,0.4593858231422162,0.0,0.0,0.9004248915617394,0.0,0.0,"low-1656-thetamedium;3.27,-6.55.csv"
2942,0.5687896653634159,0.0,0.0,1.0999728922061665,0.0,0.0,"low-265-thetalow;14.35,-6.46.csv"
2943,7.336486971665435,0.0,0.0,3.2625356836826374,0.0,0.0,"high-2902-thetalow;3.94,-5.28.csv"
2944,23.82309505003547,0.0,0.0,5.892863668726007,0.0,0.0,"high-1058-thetahigh;8.0,-11.37.csv"
2945,6.326341799949125,0.0,0.0,6.183170601985617,0.0,0.0,"high-99-thetamedium;11.59,0.07.csv"
2946,16.4496972506851,0.0,0.0,1.1915823588717167,0.0,0.0,"high-2257-thetahigh;-3.74,-13.35.csv"
2947,0.6570875006583303,0.0,0.0,1.5233176769901564,0.0,0.0,"low-866-thetalow;11.59,-13.35.csv"
2948,11.408145077874671,0.0,0.0,3.702294382477855,0.0,0.0,"high-153-thetahigh;8.0,-5.67.csv"
2949,35.71254895377724,0.0,0.0,1.753674984424495,0.0,0.0,"high-2146-thetahigh;-8.35,-14.85.csv"
2950,1.2102422460323152,0.0,0.0,1.7753653206249052,0.0,0.0,"low-375-thetalow;14.35,-14.85.csv"
2951,53.49531493853002,0.0,0.0,9.952423365254917,0.0,0.0,"high-2495-thetahigh;0.21,-6.46.csv"
2952,8.669857012472919,0.0,0.0,2.2203378967055176,0.0,0.0,"high-2719-thetamedium;-8.35,-5.91.csv"
2953,1.41644615701776,0.0,0.0,2.070691937221853,0.0,0.0,"low-3126-thetamedium;1.6,-6.61.csv"
2954,0.6369618569930353,0.0,0.0,1.386671156200999,0.0,0.0,"low-756-thetalow;3.27,-5.67.csv"
2955,7.049664577641791,0.0,0.0,6.762508864744563,0.0,0.0,"high-2064-thetalow;14.66,-7.12.csv"
2956,0.4111385917602468,0.0,0.0,0.7896592147486663,0.0,0.0,"low-2471-thetamedium;14.77,0.07.csv"
2957,0.762502018856676,0.0,0.0,1.547296893652798,0.0,0.0,"low-2195-thetamedium;3.36,-8.88.csv"
2958,0.6243482087324159,0.0,0.0,0.720751401978551,0.0,0.0,"low-2440-thetamedium;-11.76,-6.55.csv"
2959,3.762291972194042,0.0,0.0,4.514040822397952,0.0,0.0,"high-2146-thetamedium;13.11,0.0.csv"
2960,0.5405650730691283,0.0,0.0,0.9236739893352807,0.0,0.0,"low-3229-thetamedium;14.66,-6.55.csv"
2961,1.5226912542113256,0.0,0.0,1.5352827532773154,0.0,0.0,"low-1608-thetamedium;-11.76,-4.31.csv"
2962,0.19578540344979073,0.0,0.0,0.5842110855145127,0.0,0.0,"low-306-thetalow;-1.5,-4.31.csv"
2963,0.2939050299582392,0.0,0.0,0.8538243949310909,0.0,0.0,"low-1779-thetamedium;5.83,-6.55.csv"
2964,0.9167139454595143,0.0,0.0,0.9263274963455458,0.0,0.0,"low-2071-thetamedium;-5.25,-6.55.csv"
2965,0.405593193838635,0.0,0.0,0.9330877139390501,0.0,0.0,"low-2098-thetamedium;14.66,-11.37.csv"
2966,4.6292322832211905,0.0,0.0,2.27843643070913,0.0,0.0,"high-97-thetamedium;1.28,-6.19.csv"
2967,0.4460703453992787,0.0,0.0,0.6992321418202294,0.0,0.0,"low-2967-thetamedium;5.83,-6.32.csv"
2968,8.46510117560783,0.0,0.0,6.905075373509689,0.0,0.0,"high-1531-thetamedium;13.11,-4.31.csv"
2969,1.6798987633127718,0.0,0.0,1.5273379461601833,0.0,0.0,"low-1083-thetamedium;5.83,-6.98.csv"
2970,20.449292486018347,0.0,0.0,1.6951731110415031,0.0,0.0,"high-250-thetahigh;-6.85,-8.88.csv"
2971,7.677203544254043,0.0,0.0,3.3958825028339423,0.0,0.0,"high-1754-thetamedium;3.27,-3.66.csv"
2972,25.210912750295318,0.0,0.0,5.273599912662263,0.0,0.0,"high-675-thetahigh;3.27,-6.32.csv"
2973,53.26149600571335,0.0,0.0,13.179228329916537,0.0,0.0,"high-113-thetahigh;8.0,-8.5.csv"
2974,43.723784102943796,0.0,0.0,22.13514561423206,0.0,0.0,"high-3435-thetahigh;1.95,2.03.csv"
2975,24.158066108571468,0.0,0.0,5.043449567905045,0.0,0.0,"high-1211-thetahigh;3.27,-6.19.csv"
2976,37.036484185785326,0.0,0.0,7.470375020673137,0.0,0.0,"high-514-thetahigh;-1.5,-5.91.csv"
2977,4.003876066142413,0.0,0.0,3.521919237220567,0.0,0.0,"high-2081-thetamedium;5.83,2.03.csv"
2978,1.179369027278991,0.0,0.0,2.302023247433313,0.0,0.0,"low-3099-thetalow;13.11,0.07.csv"
2979,0.9472786855282329,0.0,0.0,1.5939498771340055,0.0,0.0,"low-359-thetamedium;0.0,-8.88.csv"
2980,10.486735669066952,0.0,0.0,6.384736451722397,0.0,0.0,"high-2371-thetalow;14.35,-6.98.csv"
2981,5.593666890192889,0.0,0.0,2.0565444761196123,0.0,0.0,"high-2108-thetalow;1.95,-6.55.csv"
2982,41.009582941495225,0.0,0.0,3.0452641281999915,0.0,0.0,"high-2975-thetahigh;-11.76,-6.32.csv"
2983,15.248697347120775,0.0,0.0,7.781119285647775,0.0,0.0,"high-3368-thetahigh;13.11,-8.88.csv"
2984,26.572969344581754,0.0,0.0,10.477858491348606,0.0,0.0,"high-1755-thetahigh;8.0,-5.91.csv"
2985,7.198760724467932,0.0,0.0,3.245204484263282,0.0,0.0,"high-2575-thetamedium;0.21,-4.4.csv"
2986,8.713067407593538,0.0,0.0,2.514788249875032,0.0,0.0,"high-2764-thetalow;-1.51,-6.46.csv"
2987,41.72878607806756,0.0,0.0,1.3402238857738369,0.0,0.0,"high-2312-thetahigh;-13.9,-11.37.csv"
2988,29.170269464275787,0.0,0.0,3.0402477092903135,0.0,0.0,"high-2077-thetahigh;-1.5,-10.92.csv"
2989,44.87419429541314,0.0,0.0,10.8504251352579,0.0,0.0,"high-291-thetahigh;3.27,-7.12.csv"
2990,15.16785784983688,0.0,0.0,5.77907012547726,0.0,0.0,"high-804-thetahigh;11.59,-8.5.csv"
2991,4.437868049794134,0.0,0.0,2.169985590441019,0.0,0.0,"high-1414-thetalow;3.36,-5.91.csv"
2992,5.205385210971033,0.0,0.0,1.7409823297819984,0.0,0.0,"high-3095-thetalow;3.27,-5.91.csv"
2993,41.28664384733489,0.0,0.0,9.722220316196639,0.0,0.0,"high-925-thetahigh;3.36,-8.5.csv"
2994,1.8487010499114287,0.0,0.0,2.158342586601593,0.0,0.0,"low-1368-thetamedium;3.27,-11.15.csv"
2995,0.5665068402508873,0.0,0.0,1.3987841736055096,0.0,0.0,"low-671-thetalow;14.66,-11.15.csv"
2996,0.42960464738798254,0.0,0.0,0.645506310196184,0.0,0.0,"low-1185-thetalow;-1.5,-14.85.csv"
2997,10.489710354076962,0.0,0.0,1.0667851881617714,0.0,0.0,"high-1254-thetahigh;1.95,-10.92.csv"
2998,0.8690531302363462,0.0,0.0,1.3993567002564744,0.0,0.0,"low-2188-thetamedium;14.08,-5.67.csv"
2999,0.37739667783447495,0.0,0.0,0.9879754200907307,0.0,0.0,"low-3046-thetalow;5.83,-5.91.csv"
3000,2.3352349512376853,0.0,0.0,0.9584459128583569,0.0,0.0,"low-89-thetamedium;3.27,-14.85.csv"
3001,6.065483322406039,0.0,0.0,2.6454084256441193,0.0,0.0,"high-1411-thetalow;5.83,-3.66.csv"
3002,54.989368592463194,0.0,0.0,55.3346151784945,0.0,0.0,"high-2534-thetahigh;13.11,-3.2.csv"
3003,6.636208083500148,0.0,0.0,2.1001982374234123,0.0,0.0,"high-2330-thetalow;0.21,-8.88.csv"
3004,31.844866135015042,0.0,0.0,14.017962827960675,0.0,0.0,"high-416-thetahigh;15.61,-14.85.csv"
3005,8.442856369523115,0.0,0.0,2.659702832737141,0.0,0.0,"high-1698-thetalow;1.95,-6.98.csv"
3006,1.3529453008164671,0.0,0.0,1.8647601546289247,0.0,0.0,"low-1306-thetalow;15.61,-14.85.csv"
3007,6.786158905994051,0.0,0.0,2.9438004458229754,0.0,0.0,"high-1868-thetalow;3.27,-7.12.csv"
3008,12.929940612453347,0.0,0.0,2.0075701024378816,0.0,0.0,"high-3375-thetahigh;1.95,-8.5.csv"
3009,44.34701081011349,0.0,0.0,9.04726884959919,0.0,0.0,"high-2994-thetahigh;1.95,-6.19.csv"
3010,0.9648820596787634,0.0,0.0,1.629718788928618,0.0,0.0,"low-3448-thetalow;15.61,-7.12.csv"
3011,8.887314920621451,0.0,0.0,1.7744588386756674,0.0,0.0,"high-2664-thetalow;-13.9,0.07.csv"
3012,0.32564167215765594,0.0,0.0,0.6862549758083063,0.0,0.0,"low-1281-thetamedium;14.35,-4.31.csv"
3013,16.26260414003995,0.0,0.0,9.719166576101685,0.0,0.0,"high-2461-thetahigh;14.81,-6.61.csv"
3014,0.6766025626928769,0.0,0.0,1.1473291106241075,0.0,0.0,"low-1402-thetamedium;14.08,-5.67.csv"
3015,5.59123060653266,0.0,0.0,0.6965500902461026,0.0,0.0,"high-521-thetahigh;-1.5,-4.4.csv"
3016,0.4104177817740954,0.0,0.0,1.2087012407156248,0.0,0.0,"low-2292-thetamedium;14.77,-5.91.csv"
3017,29.726789638924544,0.0,0.0,10.644245228153881,0.0,0.0,"high-1532-thetahigh;5.83,-5.67.csv"
3018,13.44996528604386,0.0,0.0,3.6616194718509982,0.0,0.0,"high-1773-thetahigh;3.36,-3.2.csv"
3019,0.7072203853208568,0.0,0.0,0.5475839991808631,0.0,0.0,"low-921-thetalow;-8.35,-14.85.csv"
3020,0.47084838609765145,0.0,0.0,1.0260645970073883,0.0,0.0,"low-1690-thetalow;13.11,-14.85.csv"
3021,0.6896413336139358,0.0,0.0,0.9677515244927459,0.0,0.0,"low-993-thetamedium;8.0,-6.46.csv"
3022,42.06401344615392,0.0,0.0,14.112332577930175,0.0,0.0,"high-2978-thetahigh;3.27,-3.2.csv"
3023,29.69375690530398,0.0,0.0,17.344604277132433,0.0,0.0,"high-3388-thetahigh;13.11,-7.12.csv"
3024,0.6101541096681302,0.0,0.0,1.3631219342589007,0.0,0.0,"low-2734-thetamedium;3.27,-7.12.csv"
3025,0.36676569417403704,0.0,0.0,0.7521779626675534,0.0,0.0,"low-3182-thetalow;8.0,0.07.csv"
3026,0.6857728685215019,0.0,0.0,1.022214018723841,0.0,0.0,"low-1992-thetamedium;8.0,-3.66.csv"
3027,50.890546414004696,0.0,0.0,3.6353320793054147,0.0,0.0,"high-2773-thetahigh;-8.35,-8.5.csv"
3028,0.4902011847582098,0.0,0.0,0.8102827511638997,0.0,0.0,"low-2578-thetalow;14.66,-3.2.csv"
3029,2.727269669923333,0.0,0.0,3.358991093142212,0.0,0.0,"low-1688-thetamedium;8.0,-6.55.csv"
